Sarcasm,8,9,31,1,2,2
Sarcasm,8,9,21,2,2,2
Sarcasm,8,9,43,2,1,2
Sarcasm,8,9,43,1,1,2
Sarcasm,8,9,06,2,2,2
Sarcasm,8,9,23,2,1,2
Sarcasm,8,9,11,2,2,2
Sarcasm,8,9,12,1,1,2
Sarcasm,8,9,28,2,1,2
Sarcasm,8,9,05,2,2,2
Sarcasm,8,9,08,2,1,2
Sarcasm,8,9,34,1,1,2
Sarcasm,8,9,12,2,1,2
Sarcasm,8,9,28,2,1,2
Sarcasm,8,9,02,1,1,2
Sarcasm,8,9,21,1,2,2
Sarcasm,8,9,06,2,1,2
Sarcasm,8,9,43,1,1,2
Sarcasm,8,9,24,2,1,2
Sarcasm,8,9,20,2,1,2
Sarcasm,8,9,21,2,1,2
Sarcasm,8,9,20,1,2,2
Sarcasm,8,9,12,2,2,2
Sarcasm,8,9,08,1,1,2
Sarcasm,8,9,31,2,2,2
Sarcasm,8,9,43,2,1,2
Sarcasm,8,9,11,1,1,2
Sarcasm,8,9,28,1,2,2
Sarcasm,8,9,02,2,2,2
Sarcasm,8,9,21,1,1,2
Sarcasm,8,9,24,1,1,2
Sarcasm,8,9,10,2,2,2
Sarcasm,8,9,23,2,1,2
Sarcasm,8,9,28,1,1,2
Sarcasm,8,9,06,1,1,2
Sarcasm,8,9,05,1,2,2
Sarcasm,8,9,10,1,2,2
Sarcasm,8,9,02,2,2,2
Sarcasm,8,9,11,2,2,2
Sarcasm,8,9,32,1,2,2
Sarcasm,8,9,12,1,2,2
Sarcasm,8,9,23,1,1,2
Sarcasm,8,9,05,2,2,2
Sarcasm,8,9,10,1,2,2
Sarcasm,8,9,20,2,1,2
Sarcasm,8,9,11,1,2,2
Sarcasm,8,9,08,1,2,2
Sarcasm,8,9,32,1,2,2
Sarcasm,8,9,32,2,1,2
Sarcasm,8,9,08,2,2,2
Sarcasm,8,9,10,2,2,2
Sarcasm,8,9,06,1,2,2
Sarcasm,8,9,24,1,2,2
Sarcasm,8,9,05,1,2,2
Sarcasm,8,9,34,2,1,2
Sarcasm,8,9,31,1,1,2
Sarcasm,8,9,31,2,1,2
Sarcasm,8,9,34,2,1,2
Sarcasm,8,9,20,1,1,2
Sarcasm,8,9,32,2,1,2
Sarcasm,8,9,23,1,1,1
Sarcasm,8,9,34,1,1,2
Sarcasm,8,9,02,1,1,2
Sarcasm,8,9,24,2,1,2
